"Test ID","Module","Category","Sub-Category","Test Case Name","Description","Preconditions","Test Steps","Expected Result","Priority","Severity","Test Type","Status","Notes"
"AUTH-001","Authentication","Login","Email/Password","Login cu email și parolă validă","Verifică autentificarea cu credențiale corecte","Utilizator existent în bază","1. Navighează la /login
2. Completează email valid
3. Completează parolă corectă
4. Click 'Login'","Redirect la dashboard, sesiune creată","Critical","Critical","Functional","Pending",""
"AUTH-002","Authentication","Login","Email/Password","Login cu email invalid","Verifică respingerea email-ului invalid","","1. Navighează la /login
2. Completează email invalid (fără @)
3. Click 'Login'","Mesaj de eroare 'Email invalid'","High","Medium","Functional","Pending",""
"AUTH-003","Authentication","Login","Email/Password","Login cu parolă greșită","Verifică respingerea parolei incorecte","Utilizator existent","1. Navighează la /login
2. Completează email valid
3. Completează parolă greșită
4. Click 'Login'","Mesaj de eroare 'Credențiale incorecte'","Critical","High","Functional","Pending",""
"AUTH-004","Authentication","Login","Rate Limiting","Protecție brute force","Verifică blocarea după încercări multiple eșuate","","1. Încearcă login de 5 ori cu parolă greșită
2. Notează comportamentul","Cont/IP blocat temporar după 5 încercări","Critical","Critical","Security","Pending",""
"AUTH-005","Authentication","Logout","Session","Logout corect","Verifică delogarea și ștergerea sesiunii","Utilizator autentificat","1. Click pe meniul user
2. Click 'Logout'
3. Încearcă să accesezi dashboard","Redirect la login, sesiune invalidată","High","High","Functional","Pending",""
"AUTH-006","Authentication","Session","Timeout","Expirare sesiune automată","Verifică timeout-ul sesiunii","SESSION_TIMEOUT_MINUTES setat","1. Autentifică-te
2. Așteaptă perioada de timeout
3. Încearcă o acțiune","Redirect la login cu mesaj de sesiune expirată","Medium","Medium","Functional","Pending",""
"AUTH-007","Authentication","Signup","Registration","Înregistrare utilizator nou","Verifică crearea contului nou","","1. Navighează la /signup
2. Completează toate câmpurile
3. Submit formularul","Cont creat, email de confirmare trimis","High","High","Functional","Pending",""
"AUTH-008","Authentication","Invitation","Onboarding","Acceptare invitație","Verifică procesul de invitație","Invitație trimisă","1. Accesează link-ul de invitație
2. Completează datele
3. Creează cont","Cont creat cu rolurile atribuite","High","High","Functional","Pending",""
"AUTH-009","Authentication","403","Access Denied","Acces pagină fără permisiuni","Verifică afișarea paginii 403","Utilizator fără permisiuni","1. Încearcă să accesezi o pagină restricționată","Afișare pagină 403 cu mesaj corespunzător","Medium","Medium","Functional","Pending",""
"AUTH-010","Authentication","Session","Monitor","Session monitor funcționează","Verifică componenta session-monitor","Utilizator autentificat","1. Deschide consola browser
2. Verifică activitatea la inactivitate","Console logs în development, logout la expirare","Low","Low","Functional","Pending",""
"DASH-001","Dashboard","Main","Overview","Încărcare dashboard","Verifică încărcarea paginii principale","Utilizator autentificat","1. Navighează la /dashboard
2. Așteaptă încărcarea","Dashboard încărcat cu statistici, grafice","Critical","Critical","Functional","Pending",""
"DASH-002","Dashboard","Main","Statistics","Afișare statistici corecte","Verifică corectitudinea cifrelor afișate","Comenzi existente în sistem","1. Verifică numărul de comenzi
2. Compară cu baza de date","Statisticile corespund cu realitatea","High","High","Functional","Pending",""
"DASH-003","Dashboard","Main","Filters","Filtrare pe perioadă","Verifică funcționarea filtrelor de dată","","1. Selectează perioadă custom
2. Aplică filtrul","Statisticile se actualizează pentru perioada selectată","Medium","Medium","Functional","Pending",""
"DASH-004","Dashboard","Main","Charts","Afișare grafice","Verifică randarea corectă a graficelor","Date existente","1. Vizualizează graficele
2. Hover pentru tooltip","Graficele se încarcă și afișează corect","Medium","Low","Functional","Pending",""
"ORD-001","Orders","List","View","Vizualizare listă comenzi","Verifică afișarea listei de comenzi","Comenzi existente","1. Navighează la /orders
2. Verifică tabelul","Lista de comenzi afișată cu coloane corecte","Critical","Critical","Functional","Pending",""
"ORD-002","Orders","List","Pagination","Paginare comenzi","Verifică paginarea listei","50+ comenzi existente","1. Navighează la pagina 2
2. Verifică URL și conținut","Comenzile diferite pe fiecare pagină","High","Medium","Functional","Pending",""
"ORD-003","Orders","List","Search","Căutare comenzi","Verifică funcția de căutare","Comenzi existente","1. Introdu termen de căutare
2. Verifică rezultatele","Rezultate filtrate corect (număr comandă, client, SKU)","High","High","Functional","Pending",""
"ORD-004","Orders","List","Filter Status","Filtrare pe status","Verifică filtrarea pe status comandă","Comenzi cu statusuri diferite","1. Selectează status 'PENDING'
2. Verifică rezultatele","Doar comenzile cu status PENDING afișate","High","Medium","Functional","Pending",""
"ORD-005","Orders","List","Filter Store","Filtrare pe magazin","Verifică filtrarea pe store","Multiple stores configurate","1. Selectează un magazin
2. Verifică rezultatele","Doar comenzile din magazinul selectat afișate","Medium","Medium","Functional","Pending",""
"ORD-006","Orders","List","Filter Date","Filtrare pe dată","Verifică filtrarea pe interval de date","","1. Setează interval de date
2. Aplică filtrul","Comenzile din intervalul selectat afișate","Medium","Medium","Functional","Pending",""
"ORD-007","Orders","List","Filter SKU","Filtrare pe SKU","Verifică filtrarea după SKU produs","","1. Introdu SKU în filtrul 'Contains SKU'
2. Aplică","Doar comenzile care conțin SKU-ul afișate","Medium","Medium","Functional","Pending",""
"ORD-008","Orders","List","Filter AWB","Filtrare comenzi cu/fără AWB","Verifică filtrul hasAwb","","1. Selectează 'Cu AWB'
2. Verifică rezultatele","Doar comenzile cu AWB creat afișate","Medium","Medium","Functional","Pending",""
"ORD-009","Orders","Detail","View","Vizualizare detalii comandă","Verifică pagina de detalii","Comandă existentă","1. Click pe o comandă
2. Verifică informațiile","Toate detaliile comenzii afișate corect","Critical","Critical","Functional","Pending",""
"ORD-010","Orders","Detail","Customer Info","Informații client","Verifică afișarea datelor clientului","","1. Vizualizează secțiunea client","Nume, email, telefon, adresă afișate corect","High","Medium","Functional","Pending",""
"ORD-011","Orders","Detail","Line Items","Produse comandate","Verifică lista de produse","","1. Vizualizează lista de produse","SKU, titlu, cantitate, preț pentru fiecare produs","High","High","Functional","Pending",""
"ORD-012","Orders","Detail","Status History","Istoric statusuri","Verifică afișarea istoricului","Comandă procesată","1. Vizualizează istoricul statusurilor","Timeline cu toate schimbările de status","Medium","Medium","Functional","Pending",""
"ORD-013","Orders","Detail","Activity Log","Activity log comandă","Verifică log-ul de activitate","Acțiuni făcute pe comandă","1. Click pe tab 'Activity'","Lista cronologică a acțiunilor pe comandă","Medium","Low","Functional","Pending",""
"ORD-014","Orders","Process","Single","Procesare comandă singulară","Verifică procesarea unei comenzi","Comandă în status PENDING","1. Selectează comanda
2. Click 'Procesează'
3. Confirmă","AWB și factură generate, status actualizat","Critical","Critical","Functional","Pending",""
"ORD-015","Orders","Process","Batch","Procesare comenzi în batch","Verifică procesarea multiplă","Multiple comenzi PENDING","1. Selectează mai multe comenzi
2. Click 'Procesează toate'","Toate comenzile procesate, raport afișat","Critical","Critical","Functional","Pending",""
"ORD-016","Orders","Process","Validation Failed","Procesare cu date invalide","Verifică comportamentul cu date lipsă","Comandă cu telefon invalid","1. Procesează comanda
2. Verifică rezultatul","Eroare clară despre validarea eșuată","High","High","Functional","Pending",""
"ORD-017","Orders","Export","Excel","Export comenzi Excel","Verifică exportul în Excel","Comenzi existente","1. Selectează filtru
2. Click 'Export'","Fișier Excel descărcat cu datele corecte","Medium","Medium","Functional","Pending",""
"ORD-018","Orders","API","GET /api/orders","API listă comenzi","Verifică API-ul de listare","Auth token valid","1. GET /api/orders
2. Verifică răspunsul","JSON cu lista de comenzi și metadata","High","High","API","Pending",""
"ORD-019","Orders","API","GET /api/orders/[id]","API detalii comandă","Verifică API-ul de detalii","Comandă existentă","1. GET /api/orders/{id}
2. Verifică răspunsul","JSON cu toate detaliile comenzii","High","High","API","Pending",""
"ORD-020","Orders","Security","Authorization","Acces comenzi fără permisiune","Verifică restricția de acces","User fără orders.view","1. Încearcă acces la /orders","Redirect la 403 sau mesaj de eroare","Critical","Critical","Security","Pending",""
"INV-001","Invoices","Issue","Single","Emitere factură singulară","Verifică emiterea unei facturi","Comandă gata de facturare, credențiale Facturis","1. Selectează comanda
2. Click 'Emite factură'
3. Confirmă","Factură emisă în Facturis, PDF disponibil","Critical","Critical","Functional","Pending",""
"INV-002","Invoices","Issue","Batch","Emitere facturi în batch","Verifică emiterea multiplă","Multiple comenzi gata","1. Selectează comenzile
2. Click 'Emite toate'","Toate facturile emise, raport cu succese/erori","Critical","Critical","Functional","Pending",""
"INV-003","Invoices","Issue","Number Sequence","Verificare numerotare secvențială","Verifică că numerele sunt consecutive","Serie configurată","1. Emite 3 facturi consecutiv
2. Verifică numerele","Numerele sunt consecutive fără gap-uri","Critical","Critical","Functional","Pending",""
"INV-004","Invoices","Issue","Rollback","Rollback număr la eroare","Verifică rollback-ul la eșec","","1. Simulează eroare Facturis
2. Verifică numărul curent","Numărul revine la valoarea anterioară","High","High","Functional","Pending",""
"INV-005","Invoices","Issue","Transaction","Atomicitate operație","Verifică tranzacția DB","","1. Simulează eroare după salvare
2. Verifică starea DB","Toate operațiile anulate sau toate făcute","Critical","Critical","Functional","Pending",""
"INV-006","Invoices","View","List","Listă facturi","Verifică afișarea listei","Facturi existente","1. Navighează la /invoices
2. Verifică tabelul","Lista facturilor cu toate coloanele","High","High","Functional","Pending",""
"INV-007","Invoices","View","PDF","Vizualizare PDF factură","Verifică afișarea PDF-ului","Factură cu PDF","1. Click pe factură
2. Click 'Vezi PDF'","PDF-ul se deschide/descarcă corect","High","Medium","Functional","Pending",""
"INV-008","Invoices","Cancel","Single","Anulare factură","Verifică anularea facturii","Factură emisă","1. Selectează factura
2. Click 'Anulează'
3. Confirmă","Factura anulată în Facturis și local","High","High","Functional","Pending",""
"INV-009","Invoices","Payment","Mark Paid","Marchează factură ca plătită","Verifică marcarea plății","Factură emisă","1. Selectează factura
2. Click 'Marchează plătit'","Status actualizat la 'paid'","Medium","Medium","Functional","Pending",""
"INV-010","Invoices","Series","Create","Creare serie factură","Verifică crearea seriei","Companie configurată","1. Navighează la Settings > Invoice Series
2. Adaugă serie nouă","Serie creată cu prefixul și numărul inițial","High","High","Functional","Pending",""
